ID,URL,Recipe Name,Ingredients,Instructions
50893c2c,https://georgeats.com/recipes/vegan-gluten-free-banana-bread-fodmap-friendly-refined-sugar-free/,"Vegan, gluten free banana bread (refined sugar free)","['160g(1 cup)*fine white rice flour', '90g(3/4 cup)*tapioca flour', '7.5g(1 1/2 teaspoons)*baking powder', '1teaspoon(5g) cinnamon', '1teaspoon(5g) nutmeg', '300gfrozen or fresh bananas (see notes)weighed after peeling', '125ml(1/2 cup)*pure maple syrup', '80ml(1/3 cup)*(80ml) plant milk of choiceI used soy milk', '80ml(1/3 cup)*oilI used olive', '1-2tbspcoconut sugar or brown sugar (optional)', '1/4teaspoonfine salt or to taste', '1teaspoonvanilla bean paste (optional)']","['Preheat the oven to 180C/356F. If you are using frozen bananas, place them= on a lined baking tin to defrost as the oven heats. They don’t need to be cooked, just thoroughly defrosted. Mash the banana bits up a little on the tray.', 'In a large mixing bowl, combine the flours, baking powder and spices.', ""Mix the wet ingredients into the dry, stirring to incorporate. Add any vegan mix ins here if you're using them."", ""Pour the mixture into a silicon loaf pan that is sitting on a baking tray. This makes it easier to keep even and steady. Cook for around 40 minutes, or until the top is perfectly golden. If a skewer doesn't come out clean, cover with foil and continue to cook for another 10-15 minutes, or until cooked through. Allow to cool a little in the loaf pan before transferring to a wire rack to cool.""]"
1c688225,https://www.benutritionco.com/blog/2017/11/14/omega-rich-oat-banana-bread,Omega-Rich Oat Banana Bread,"['1.5 cup old fashion oats, ground (use gluten free oats if necessary; I usedBob’s Red Mill)', '1 tsp baking soda', '1/2 tsp salt', '2 tablespoons raw hemp seeds', '1 tsp cinnamon', '1/4 cup date sugar', '1 tablespoons flax meal', '2.5 tablespoons water', '3 medium bananas, ripe', '2 tablespoons pure maple syrup', '1/2 small avocado', '1 tsp pure vanilla extract', '1/4 cup walnuts, crushed']","['Preheat your oven to 350ºF (176ºC), and lightly grease a 9 x 5 (23cm x 13cm) loaf pan (I used coconut oil spray).', 'Make the flax egg by combining flax meal with water in a small bowl and let it rest for about 5 minutes.', 'Mash the bananas and avocado (I pureed the avocado, then pulsed in the bananas in a mini-food processor to save time).', 'Make your oat flour by pulsing old fashion oats into a flour consistency (if necessary).']"
9d36d4ef,https://www.seasonsandsuppers.ca/2-banana-banana-bread/,Simply Perfect 2-Banana Banana Bread,"['1 3/4cups(220g)all-purpose flour,spooned and levelled', '2teaspoons(8g)baking powder', '1/4teaspoonbaking soda', '1/2teaspoonsalt,reduce slightly if using salted butter', '1/3cup(75g)butter,at room temperature', '2/3cup(130g)white sugar', '2largeeggs,at room temperature', '1cup(227ml)bananas,mashed, about 2 medium, very-ripe bananas']","['Preheat oven to 350F (not fan-assisted/convection) with rack in centre of oven. *Reduce oven temperature by 25F for glass pans.', 'Prepare an 8.5 x4.5-inch metal loaf pan (at least 2 1/2 inches deep) by spraying with cooking spray, then lining the bottom and sides with a sheet of parchment paper that extends about 1-inch over the sides, to use as handles to remove the loaf after baking. Set aside.', 'In a medium bowl, whisk together well the flour, baking powder, baking soda and salt. Set aside.', 'In a large bowl with an electric mixer or the bowl of a stand mixer fitted with the paddle attachment, cream together the room temperature butter and sugar until the mixture is light and fluffy, about 2-3 minutes.', 'Add the eggs, one at a time, beating well between each addition and scraping down the sides and bottom of the bowl as needed.', 'With mixer on low, add the flour mixture, alternately with the mashed bananas (add 1/3 flour mixture, then 1/2 the bananas, then more flour, then remaining banana, ending with the remaining flour). Mix until well combined, then give it a quick, 15-second beat.', 'Pour batter into prepared 8x4-inch loaf pan and level top.', 'Bake in preheated oven for 45-55 minutes, or until a tester inserted in the centre comes out clean. *Start checking the loaf at about 40 minutes. If the top is still quite pale, no need to test. Start testing when the top is cracked and turning golden.', 'Remove from oven and allow to cool in the pan on a cooling rack for 10 minutes, then remove from the baking pan, gently remove the parchment paper and allow to cool further or completely on a baking rack.']"
d3376459,https://justisafourletterword.com/03122014-easy-banana-bread-recipe-with-splenda/,Easy Banana Bread recipe with SPLENDA,"['▢3mashed bananas', '▢1tspvanilla', '▢1tspbaking soda', '▢1egg,beaten', '▢1/3cupbutter or margarine,melted', '▢1/2cupSPLENDA® Sugar Blend', '▢1 1/2cupsof all-purpose flour,I have also used half all-purpose and half wheat flour before', '▢dash of salt']","['Preheat oven to 350 degrees', 'Combine all ingredients, adding flour last.', 'Pour into greased loaf pan', 'Bake for 50 minutes or until knife comes out clean']"
88dd75b0,https://www.twopeasandtheirpod.com/peanut-butter-banana-bread/,Peanut Butter Banana Bread,"['1 1/2cupsall-purpose flour', '1teaspoonbaking soda', '1/2teaspoonkosher salt', '1cupmashed brown bananasyou will need 3 large brown bananas', '1/2cupcreamy peanut butter', '1/4cupunsalted buttermelted and slightly cooled', '3/4cuppacked light brown sugar', '1large eggat room temperature', '1teaspoonpure vanilla extract']","['Preheat the oven to 350ºF. Grease a 9×5-inch loaf pan with nonstick cooking spray and set aside.', 'In a medium bowl, whisk together the flour, baking soda, and salt. Set aside.', 'In a large bowl, mash the ripe bananas with a fork. Add the peanut butter and melted butter and stir until combined. Stir in the brown sugar, egg, and vanilla extract. Stir until smooth.', 'Stir the dry ingredients into the wet ingredients, don’t over mix.', 'Pour batter into prepared pan. Bake for 50-65 minutes, or until a toothpick inserted into the center of the bread\xa0comes out clean. Check the bread at 50 minutes, just to be safe. Oven times vary.', 'Remove the pan from the oven and set on a wire cooling rack. Let the bread cool in the pan for 10 minutes.\xa0Run a knife around the edges of the bread and carefully remove from the pan. Let the bread cool on the wire cooling rack until slightly warm. Cut into slices and serve.Note-the bread will keep on the counter, wrapped in plastic wrap, for up to 3 days. This bread also freezes well. To freeze, cool the bread completely and wrap in plastic wrap and place in a freezer bag. Freeze for up to 1 month. Defrost before slicing.']"
7c6f6477,https://www.melskitchencafe.com/peanut-butter-banana-bread/,Peanut Butter Banana Bread,"['1cup(227g)mashed ripe bananas (about 3 medium bananas)', '½cup(106g)granulated sugar', '½cup(106g)light brown sugar', '½cup(113g)melted butter or oil (see note)', '½cup(113g)sour cream', '½cup(128g)peanut butter (see note)', '2large eggs', '1teaspoonvanilla extract', '1 ½cups(213g)all-purpose flour (see note for whole wheat)', '1teaspoonbaking soda', '½teaspoonsalt', '1cup(170g)chocolate chips (optional)']","['Preheat the oven to 350 degrees F. For dark-coated pans, reduce oven temperature to 325 degrees. Lightly grease a 9X5-inch loaf pan. You can also line the bottom with parchment paper (with overhangs on the long edges) for easy removal.', 'In a large bowl, add the bananas, granulated sugar, brown sugar, butter or oil, sour cream, peanut butter, eggs, and vanilla. Whisk until well-combined.', 'Add the flour, baking soda, salt and chocolate chips (if using) and stir until just combined and no dry streaks remain. Don’t over mix.', 'Spread the batter in the prepared pan and bake for 50-60 minutes until a toothpick inserted in the center comes out clean or with moist crumbs (but not wet batter).', 'Let the bread cool for 10-15 minutes. Gently remove from pan to a cooling rack to cool completely. (The peanut butter flavor of this bread is better when the bread is cool – or even the next day.)']"
6a3bc2d6,https://lilluna.com/peanut-butter-banana-bread/,Peanut Butter Banana Bread,"['▢1cupsugar', '▢½cupunsalted buttersoftened', '▢½cupcreamy peanut butterdivided', '▢2eggs', '▢1teaspoonvanilla extract', '▢3tablespoonsmilk', '▢2cupsall-purpose flour', '▢½teaspoonsalt', '▢½teaspoonbaking soda', '▢1teaspoonbaking powder', '▢3bananasoverripe and mashed']","['Preheat the oven to 325°F. Grease a 9 x 5 loaf pan and line with parchment paper, then set aside.', 'In a large bowl or the bowl of a stand mixer, cream together the sugar, butter, and ¼ cup peanut butter until light and fluffy. Add the eggs, vanilla, and milk, and mix until smooth.', 'Add the flour, salt, baking soda, and baking powder, and mix until just combined. Fold in the mashed bananas and pour into the prepared loaf pan.', 'Scoop the remaining ¼ cup peanut butter into a ziplock bag, and cut the corner off the bag. Pipe three lines of peanut butter across the top of the batter, then drag a toothpick or skewer through the batter to swirl the peanut butter.', 'Bake 60-70 minutes, or until a toothpick inserted into the center of the loaf comes out clean.']"
4dd79533,https://www.ambitiouskitchen.com/peanut-butter-banana-bread/,Peanut Butter Lover’s Banana Bread,"['Wet ingredients:', '3extra ripe large bananas, mashed (about 1 1/3 cups mashed banana)', '2eggs', '1/2cupcreamy or crunchy peanut butter (I use Wild Friends)', '1/3cuppure maple syrup (or sub ½ cup packed brown sugar or coconut sugar)', '1/3cupdairy free milk of choice', '2teaspoonsvanilla extract', 'Dry ingredients:', '1 3/4cupswhole wheat pastry flour or white whole wheat flour*', '1teaspoonbaking soda', '1teaspooncinnamon', '½teaspoonsalt', 'For the mix-ins:', '1/3cupchocolate chips, dairy free if desired, plus 2 tablespoons for sprinkling on top', 'For the peanut butter frosting:', '2tablespoonsbutter, at room temperature (or sub vegan butter)', '2tablespoonscreamy peanut butter (just peanuts + salt)', '½cuppowdered sugar', '1/2teaspoonvanilla extract', '1-2tablespoonsdairy free milk of choice, to make the frosting creamy']","['Preheat the oven: to 350 degrees F. Line a 8 1/2 x 4 1/2 inch pan with parchment paper and grease the inside of the pan to prevent sticking.', 'Mix the wet ingredients: In a large bowl mix together the mashed banana, eggs, peanut butter, maple syrup, milk and vanilla extract to a bowl until well combined.', 'Mix the dry ingredients: In a large bowl, whisk together the dry ingredients: whole wheat pastry flour, baking soda, cinnamon and salt. Add dry ingredients to wet ingredients and mix until just combined. Do not overmix. Fold in the chocolate chips, if using.', 'Bake: Add banana bread batter into the prepared pan. Bake for 45-60 minutes or until a tester inserted into the middle comes out clean or with just a few crumbs attached. Allow bread to cool in the pan for 10 minutes, then remove and transfer to a wire rack to finish cooling.', 'Make the frosting: Once bread is cool, make your frosting: in the bowl of an electric mixer, add the softened butter and peanut butter and whip on high until light and fluffy. Add powdered sugar, vanilla and 1 tablespoon of milk. Beat slow at first, then increase speed to high and beat for approximately two minutes. Frosting should be nice and creamy, if you want it extra creamy, add another ½ tablespoon of milk and beat again. Spread over the bread and top with additional chocolate chips. Serves 12.']"
d13a5a9e,https://dinnersdishesanddesserts.com/peanut-butter-banana-bread/,Peanut Butter Banana Bread,"['3 medium over ripe bananas, mashed', '1/2 cup creamy peanut butter', '1/4 cup canola oil', '1 whole large egg', '1/2 cup sugar', '1/4 cup brown sugar', '1 1/2 cups all-purpose flour', '1/2 tsp baking soda', '1 1/2 tsp baking powder', '1/2 tsp salt', '1 cup semi-sweet chocolate chips']","['Preheat oven to 350º F. Spray an 8x4 inch loaf pan liberally with non stick spray or line with parchment paper.', 'Whisk together your flour, baking soda, baking powder and salt. Set aside.', 'In a large bowl mix together bananas, peanut butter, canola oil, egg, sugar and brown sugar until smooth.', 'Add the flour mixture to the banana mixture, and stir until just combined. Be careful not to over mix.', 'Fold in chocolate chips.', 'Spread the batter into your prepared pan. Bake for 55-65 minutes, or until a tester comes out clean.', 'Remove and place on a wire rack to cool. After 20 minutes, you can remove from pan, and place directly on the wire rack to cool completely.']"
98a6c2f8,https://bromabakery.com/chocolate-peanut-butter-banana-bread/,Chocolate Peanut Butter Banana Bread,"['1/3cuppeanut butter, slightly melted', '1cupsugar', '1cupmashed bananas', '1/2cupvegetable oil', '2eggs', '1 teaspoonvanilla', '1cupall-purpose flour', '1/2cupcocoa', '1 teaspoonbaking soda', '1/2 teaspoonsalt', 'banana slices (optional)']","['Preheat oven to 350°F. Line a large loaf pan withparchment paper. Set aside.', 'In a large bowl, mix together the slightly melted peanut butter, sugar, mashed bananas, vegetable oil, and eggs. After mixing, stir in cocoa, baking soda, salt, and vanilla. Stir in flour last.', 'Pour into loaf pan and top with thinly sliced banana pieces. I used 1/2 a banana for this part. Bake for roughly 55 minutes, until a knife inserted in the center of the loaf comes out clean. Cool on awire rackfor 20 minutes.', 'Once the loaf has cooled slightly, top with peanut butter. Melt in a microwave-safe bowl for 30 seconds, then stir. It should become creamy and slightly runny. Depending on your microwave, heat for an additional 15 seconds. Drizzle over loaf. Serve!']"
b4184965,https://bakeorbreak.com/2023/08/peanut-butter-banana-bread/,Peanut Butter Banana Bread,"['1 & 3/4 cups (210g) all-purpose flour', '1 teaspoon ground cinnamon', '1 teaspoon baking powder', '1/2 teaspoon baking soda', '1/2 teaspoon salt', '1/4 cup (57g) unsalted butter, softened', '3/4 cup (150g) firmly packed light brown sugar', '1/2 cup (127g) creamy peanut butter', '2 large eggs', '1/2 teaspoon vanilla extract', '1/4 cup sour cream', '1 & 1/2 cups (348g) mashed bananas (about 3 or 4 medium overripe bananas)', '1/2 to 2/3 cups chopped nuts (such as pecans, walnuts, hazelnuts, or peanuts), optional']","['Preheat oven to 350°F. Grease a 9"" x 5"" loaf pan. (Line it first with parchment paper if you like.)', 'Whisk together the flour, cinnamon, baking powder, baking soda, and salt. Set aside.', 'Using an electric mixer on medium speed, beat the butter, brown sugar, and peanut butter until fluffy. Add the eggs, one at a time, mixing well after each addition. Mix in the vanilla.', 'Reduce mixer speed to low. Add the flour mixture in three portions, alternating with two portions of the sour cream.', 'Stir in the bananas, followed by the nuts if using.', 'Spread the batter evenly in the prepared pan. Bake 50 to 55 minutes, or until the bread is golden brown and a pick inserted into the center comes out clean.', 'Cool in the pan on a wire rack for 10 minutes. Then transfer the bread from the pan directly onto a wire rack to cool completely.']"
982d53eb,https://www.bostongirlbakes.com/peanut-butter-banana-bread/,Peanut Butter Banana Bread,"['▢¼cup(½ stick, 57 g) unsalted butter,softened', '▢1cup(213 g) packed light brown sugar', '▢1cup(200 g) granulated sugar', '▢3ripe bananasmashed', '▢1large eggroom temperature', '▢2teaspoonsvanilla extract', '▢½cup(135 g) smooth peanut butter', '▢1teaspoonbaking soda', '▢1teaspoonsalt', '▢1 ½cups(180 g) all-purpose flourspooned and leveled']","['Prep oven and pan.Position a rack in the center of the oven. Preheat the oven to 350°F (177°C). Grease with cooking spray or line a 9×5”loaf panwith parchment paper', 'Cream butter and sugars.In a large mixing bowl with an electric mixer, beat on medium speed together the butter, brown sugar, and granulated sugar until light and fluffy, about 2 minutes. You can use ahand mixeror astand mixerwith your paddle attachment.', 'Add bananas.In a small bowl, mash the bananas and beat them into the creamed butter and sugar until smooth and combined.', 'Add wet ingredients.Beat in the egg, vanilla, and peanut butter until smooth and combined. Scrape down the sides of the bowl as needed.', 'Add dry ingredients.Gently beat in the baking soda and flour until no clumps of dry ingredients remain in the batter.', 'Bake.Transfer the batter to a 9×5 inchloaf panand bake for 50-55 minutes, or until a toothpick can be cleanly removed from the center of the pan or with a few moist crumbs. Remove from the oven and allow to cool in the pan. Remove from the pan, slice and enjoy!']"
6cc737ae,https://www.browneyedbaker.com/peanut-butter-banana-bread-recipe-chocolate-chips/,Peanut Butter Banana Bread,"['2cups(250g)all-purpose flour', '¾teaspoon(0.75teaspoon)baking soda', '½teaspoon(0.5teaspoon)salt', '3medium bananas,mashed', '½cup(129g)creamy peanut butter', '½cup(100g)granulated sugar', '½cup(110g)light brown sugar', '⅓cup(80ml)buttermilk', '¼cup(54.5ml)vegetable oil', '2eggs', '2teaspoonsvanilla extract', '1cup(180g)semisweet chocolate chips']","['Preheat oven to 350 degrees F. Grease an8×4-inch loaf panand then line with parchment paper so that it hangs over the two long sides.', 'In a large bowl, whisk together the flour, baking soda and salt; set aside.', 'In a separate large bowl, whisk together the banana, peanut butter, sugars, buttermilk, oil, eggs and vanilla extract until smooth.', 'Pour the wet ingredients into the flour mixture and fold together with a rubber spatula until completely combined and there are no spots with raw flour. Gently stir in the chocolate chips.', 'Transfer the batter to the prepared loaf pan, smoothing the top into an even layer. Bake until the loaf is golden brown and a toothpick or thin knife inserted into the center comes out with just a few moist crumbs, 1 hour to 1 hour 15 minutes. If your bread appears to be browning too quickly, place a tented piece of foil over it (I did this at the 45-minute mark).', 'Allow the bread to cool in the pan for about 10 minutes, then turn it out onto a wire rack to cool completely. The cooled bread should be wrapped tightly in plastic wrap; it can be stored at room temperature for up to 5 days.']"
a0dd82ac,https://sarahscucinabella.com/2016/05/25/peanut-butter-banana-bread/,Peanut Butter Banana Bread,"['1/2 cup canola oil', '1/2 cup granulated sugar', '2 large eggs', '3 medium, (5""-6"") very ripe bananas, mashed', '1/4 cup creamy peanut butter', '2 cups all purpose flour', '1 tbsp baking powder', '1/2 tsp kosher salt']","['Preheat the oven to 350 degrees. Spray a bread loaf pan with cooking oil spray. Set aside.', 'In a large bowl, whisk together the oil, sugar and eggs. Add the mashed banana and peanut butter and whisk to combine. Add the flour, baking powder and salt and stir until just combined.', 'Pour the batter into the prepared pan and use a rubber spatula to gently spread out into an even layer.', 'Bake for 50-60 minutes, until cooked through. Let the bread cool for 30 minutes before slicing and enjoying.']"
e63d1ac2,https://www.bakerella.com/peanut-butter-banana-bread/,Peanut Butter Banana Bread,"['2 cups all purpose flour', '3/4 cup granulated sugar', '1/4 cup light brown sugar', '1 teaspoon baking powder', '1/2 teaspoon baking soda', '1/2 teaspoon salt', '1-1/2 cups ripe bananas, mashed', '1/2 cup unsalted butter, mostly melted and cooled', '2 eggs', '1/3 cup whole milk', '1-1/2 teaspoons vanilla', '2/3 cup peanut butter']","['Preheat oven to 350 degrees Fahrenheit.', 'Grease a 9 X 5 inch loaf pan. Lay a piece of parchment paper cut to fit the length of the pan and allow enough to extend over the edges sides of the pan to allow lifting. Then grease the top of the parchment paper. Lightly dust with flour.', 'Whisk 2 cups flour, the sugar, baking powder, baking soda and salt in a medium bowl.', 'In another bowl, combine mashed bananas, mostly melted butter, milk, eggs and vanilla.', 'Add flour mixture to the wet mixture and whisk together until combined.', 'In a small bowl, melt peanut butter with about 3-4 scoops of the banana bread batter and stir together until blended.', 'Pour remaining batter in the prepared loaf pan and then place spoonfuls of the peanut butter mixture on top. Gently swirl peanut butter mixture into the banana bread batter with a knife several times without over mixing.', 'Bake for 50-52 minutes until done. Cool and remove from the loaf pan by holding the ends of the parchment paper and lifting out. Cut bread into thick slices and enjoy.']"
cb98e2fc,https://www.rabbitandwolves.com/peanut-butter-chocolate-chunk-vegan-banana-bread/,Peanut Butter Chocolate Chunk Vegan Banana Bread,"['3-4Ripe bananas(3 large or 4 medium)', '1/3CupVegan butter, melted', '1/4CupApple sauce', '1teaspoonVanilla', '1/2CupPeanut butter', '1CupCane sugar', '1/2CupNon-dairy milk', '1 1/2CupsAll purpose flour', '1teaspoonBaking powder', '1/2teaspoonBaking soda', '1/2teaspoonSalt', '1/2CupDark chocolate chunks or chips, vegan']","['Preheat the oven to 350 degrees(F).', 'In the bowl of a stand mixer or a large mixing bowl, add your bananas. Now, whip and mash the bananas with the paddle attachment for the stand mixer or using a hand mixer.', 'Once the bananas are mashed well, add in the vegan butter and beat them together.', 'Now add the apple sauce, vanilla and peanut butter. Beat again until combined.', 'Then add the cane sugar and beat until combined.', 'Last add the non-dairy milk and continue to beat until fully combined and the wet ingredients are pretty smooth. Set aside.', 'Now, in a large mixing bowl, sift together the flour, baking powder and baking soda and salt.', 'Then, add the dry ingredients to the wet ingredients a little at a time, beat together the whole time until all the dry ingredients are incorporated. And the batter is smooth.', 'Fold the chocolate chunks into the batter.', 'Pour the batter into an 8 or 9 inch loaf pan lined with parchment paper. Smooth out evenly.', 'Bake for 55 to 60 minutes or until a toothpick comes out clean from the center of the loaf.', 'Let the loaf cool completely, then make the glaze. Add all the glaze ingredients to a medium sized mixing bowl, and whisk to combine.', 'Pour the glaze over the cooled bread, and spread out evenly. Let the glaze firm up.', 'Slice and serve as is, or chill in the fridge and warm when ready to eat.']"
e5a71544,https://www.theendlessmeal.com/peanut-butter-banana-bread/,Peanut Butter Banana Bread,"['▢1 ¾cupsall-purpose flour', '▢½cupgranulated sugar', '▢½cuplight brown sugar', '▢1teaspoonbaking soda', '▢½teaspoonsea salt', '▢3largeripe bananas', '▢2largeeggs', '▢½cupmelted butter(cooled slightly)', '▢½cupnatural peanut butter', '▢1cupchocolate chips(optional)', '▢1cupchopped roasted peanuts']","['Preheat your oven to 350 degrees Fahrenheit. Grease a 5×9 loaf pan with butter. In a medium-sized bowl, whisk the flour, both sugars, baking soda, and salt.1 ¾  cups all-purpose flour,½  cup granulated sugar,½  cup light brown sugar,1 teaspoon baking soda,½  teaspoon sea salt', 'Mash the bananas in a large bowl then mix in the eggs, melted butter, and peanut butter.3 large ripe bananas,2 large  eggs,½  cup melted butter,½  cup natural peanut butter', 'Add the dry ingredients to the wet ingredients and mix until almost combined. If using, add the chocolate dips and peanut and fold them into the batter.1 cup chocolate chips,1 cup chopped roasted peanuts', ""Pour the batter into the greased loaf pan then bake for 60-65 minutes, or until a toothpick inserted into the center of the loaf comes out clean. Check the loaf after 45 minutes and tent it with foil if it's getting too brown on the top. Let the banana bread cool completely before removing it from the pan.""]"
378642e2,https://chasingcravings.com/incredibly-moist-banana-peanut-butter-bread/,Incredibly Moist Banana Peanut Butter Bread,"['▢1cupoat flour1 cup of rolled oats will yield about 1 cup of oat flour', '▢1/2tspcinnamon', '▢1tspbaking powder', '▢1/2tspfine sea salt', '▢1/3cupchopped walnuts', '▢1/2cupchocolate chips']","[""Preheat oven to 350°F. Line a loaf pan with parchment paper. I used a9-inch loaf pan. The easiest way to get the parchment paper to stick to the loaf pan is by using nonstick or any type of cooking oil spray.Here's a helpful video tutorialon how to line a loaf pan."", 'Oat Flour:(If you have store bought oat flour, skip this step.)To make oat flour at home, add the rolled oats to a high-powered blender and blitz for about 20 seconds until you get a fine powdery consistency', 'Mix Wet Ingredients:In a large bowl, smash the bananas until you get a smooth consistency. Then add the eggs, peanut butter, maple syrup, vanilla extract and milk.', 'Add Dry Ingredients:Stir in the oat flour, cinnamon, baking powder, walnuts and salt. Then fold in the chocolate chips.', ""Make the Streusel:In a medium bowl, add the butter, oat flour, brown sugar, and cinnamon and mix until combined using a fork or your fingers. You can also use a food processor to combine everything if you don't want to use your hands. Then stir in chopped walnuts and set aside."", 'Assemble the Banana Bread:Transfer the batter to the lined loaf pan. Then add the streusel to the top. Next slice a banana in half horizontally and place on top of the streusel.', ""Bake:Bake for about 45-50 minutes at 350°F. I prefer to use a digital thermometer instead of a timer to ensure that the banana bread doesn't overbake in the oven. The banana bread is done when internal temperature reads 200°F."", 'Let the banana bread cool for about 10 minutes. Then lift the parchment liner and transfer the banana bread to a cutting board. Cut the bread into desired size slices and enjoy! To store, transfer the bread to an airtight container or tightly wrap them in saran wrap.']"
8efde051,https://simply-delicious-food.com/peanut-butter-swirl-banana-bread/,Peanut butter swirl Banana bread,"['125gbutterroom temperature', '200g (1 cup)sugar', '2eggs', '350g (approximately 3-4 large)soft bananasapproximately 4 large bananas', '1teaspoonvanilla extract', '250g (2 cups)flour', '2teaspoonsbaking powder', '1cuppeanut butter']","['Pre-heat the oven to 180°C (356°F) and grease and line a loaf cake tin.', 'In a mixing bowl, cream together the butter and sugar until light and fluffy.', 'Beat in the eggs one at a time and add the bananas and vanilla extract. Mix well.', 'Sift in the flour and baking powder and fold in.', 'Place 1-2 cups of the batter in a smaller bowl then mix in the peanut butter.', 'Place the plain banana bread batter in the prepared tin then dollop in the peanut butter-flavoured batter.', ""With a knife or the back of a spoon, swirl the two batter together. Take care not to mix too much, you don't want the batters to blend together completely."", 'Place the loaf tin in the oven and bake for 50-60 minutes until a skewer inserted comes out clean. If the loaf is browning too much, simply place a piece of foil over it approximately 40 minutes in to the baking time.', 'Remove the baked loaf out of the oven and allow to cool in the tin for 20 minutes before turning out onto a cooling rack. Allow to cool completely.', 'Serve with lashings of butter.']"
6d72325b,https://ohsweetbasil.com/peanut-butter-banana-bread/,Peanut Butter Banana Bread [+ Video],"['1 3/4CupFlour', '3/4TeaspoonsBaking Soda', '1 1/4TeaspoonsCream of Tartar', '1/2TeaspoonSalt', '1/3CupButter,unsalted, softened', '1/3CupJif Creamy Peanut Butter', '2/3CupWhite Sugar', '2Large Eggs', '1CupMashed Bananas,ripe (2-3 Medium bananas that have gone freckly)', '1CupChocolate Chips', '1/2CupPeanut Butter Chips']","['Heat the oven to 350.', 'In a small bowl, mix together the flour, baking soda, cream of tartar and salt.', 'Set aside.', 'In a large bowl, with a handheld mixer or the bowl of a kitchen aide, combine the butter, and peanut butter until smooth.', 'Make sure you used softened butter (leave it on the counter for 30-60 minutes).', 'Add the sugar and eggs, and mix to combine.', 'Turn the mixer on medium speed and add a little of the dry mixture.', 'Allow to mix until almost incorporated and add a scoop of the banana.', 'Allow to mix again and then continue to alternate between dry ingredients and the banana, ending with the banana.', 'Add the chocolate and peanut butter chips, stir to combine.', 'Spray a bread pan (I prefer light in color or glass pans), with cooking spray and add the banana bread mixture.', 'Bake for 50-60 minutes, tenting with foil the last few minutes to avoid too dark a crust.', 'Allow to cool for 5 minutes and turn out onto a wire rack.', 'Enjoy!']"
e98f03c4,https://jamjarkitchen.com/2023/01/24/peanut-butter-banana-bread/,Peanut Butter Banana Bread,"['1.5cupsall-purpose flour', '¾cuppeanut butter powderI recommend PBFit Original Peanut Butter Powder', '1tspbaking soda', 'pinch of salt', '6tbspunsalted butter, melted', '1cuplight brown sugar', '2eggs, room temperature', '⅓cupsour cream', '2tspvanilla extract', '3bananas, mashedabout 1.5 cups']","['Preheat the oven to 325 degrees F.In a medium size mixing bowl combine flour, peanut butter powder, baking soda and a pinch of salt. Stir until combined.In a separate large mixing bowl combine melted butter and sugar. Whisk until well combined. Then add eggs and whisk together before adding sour cream, vanilla extract and mashed bananas.', 'Add about half of the dry mixture into the wet mixture and mix to combine. Then add the remaining flour mixture and stir until no white steaks remain.Pour the batter into a prepared bread pan (I recommend lining with parchment paper and then greasing). Bake at 325 degrees for about 1 hour and 10 minutes until a toothpick inserted into the middle of the loaf comes out clean.Allow the bread to cool in the pan for about 5 minutes before removing and place on a wire rack to cool for around 20 minutes. Slice and serve. Enjoy!']"
b03de486,https://jensfavoritecookies.com/2017/05/07/peanut-butter-banana-bread/,Peanut Butter Banana Bread,"['6tablespoonsbutter, softened', '1/3cuppeanut butter', '3/4cupsugar', '2eggs', '3very ripe bananas', '1/3cupsour cream', '1/2teaspoonsalt', '1teaspoonbaking soda', '1teaspoonbaking powder', '2cupsflour']","['Place butter, peanut butter, and sugar in a large bowl and cream together.', 'Add eggs, peeled bananas, and sour cream and mix well.', 'Add salt, soda, and baking powder and mix quickly. Add flour and mix just until combined.', 'Prepare a loaf pan by lining with wax paper or parchment paper, or coating well with non-stick spray. Pour batter into loaf pan.', 'Bake at 350F for 55-65 minutes. Top should be quite brown, and a toothpick inserted near the center should come out mostly clean.', 'Let cool before slicing.']"
141c0b6f,https://www.tasteandtellblog.com/peanut-butter-jelly-banana-bread-recipe/,Peanut Butter and Jelly Banana Bread Recipe,"['2cupsall-purpose flour', '1 1/2 teaspoonsbaking powder', '1/2 teaspoonbaking soda', '1/2 teaspoonsalt', '2eggs, lightly beaten', '1 1/2cupsmashed bananas', '1cupbrown sugar', '1/2cupcreamy peanut butter', '1/2cupvegetable oil', '1/2cupdry roasted peanuts, chopped', '1/2cupplus2tablespoonsraspberry preserves']","['Preheat the oven to 350°F. Line a 9x5x3-inch loaf pan with parchment paper then lightly spray it with nonstick cooking spray.', 'In a large bowl, combine the flour, baking powder, baking soda and salt.', 'In another bowl, beat together the eggs, bananas, brown sugar, peanut butter and vegetable oil. Add the wet ingredients to the dry ingredients and stir just until combined. Fold in the peanuts, then pour half of the mixture into the prepared loaf pan. Take 1/4 cup of the preserves and dollop it on the batter. Using a butter knife, gently swirl the preserves. Pour the remaining batter and top, then dollop another 1/4 cup of the preserves on top, swirling again with a butter knife.', 'Bake for 60-70 minutes, or until a tester inserted in the center comes out clean. Let cool completely.', 'Once the bread has cooled, take the remaining 2 tablespoons of raspberry preserves and microwave for 15-20 seconds until melted. Drizzle over the top of the bread.']"
