ID,URL,Recipe Name,Ingredients,Instructions
d9cc79f6,https://www.thefrugalfoodiemama.com/2019/02/strawberry-peanut-butter-banana-bread.html,,"['1 1/2 cups of flour', '1 1/2 tsp baking powder', '1/4 tsp baking soda', '1/2 tsp salt', '2 ripe bananas, peeled & mashed', '1/3 cup milk', '1/3 cup plain Greek yogurt', '1/2 cup creamy peanut butter', '1 tsp vanilla extract', '2 eggs', '1/3 cup granulated sugar', '1/3 cup brown sugar', '1 cup of strawberries, hulled & sliced', '2-3 tbsp of strawberry jam or preserves']","['Preheat your oven to 350 degrees. Generously spray the inside of a loaf pan with cooking spray. Set aside.', 'In a medium mixing bowl, whisk together the flour, baking powder, baking soda, & salt. Set aside.', 'In a large mixing bowl, whisk together the mashed bananas, milk, yogurt, & peanut butter until well combined. Then mix in the vanilla, eggs, & sugars.', 'Slowly add the flour mixture to the wet ingredients, stirring until just combined. Fold in the sliced strawberries, reserving a few to arrange on top of the loaf.', 'Pour the batter into the prepared loaf pan. Heat the strawberry jam/preserves in the microwave for 15-20 seconds. Drizzle it in small globs over top of the batter. Using a butter knife, swirl the jam vertically & then horizontally. Arrange a few strawberry slices on top of the swirled jam.', 'Bake at 350 degrees for 55 minutes. The banana bread is done when a toothpick inserted into the center of the loaf comes out clean.', 'Let the bread cool in the pan on a wire rack for 15 minutes. Gently slide a butter knife along the edges of the pan, & remove the bread from the pan by gently turning it upside down over the wire rack. Allow the loaf to cool completely.', 'Slice & enjoy!', 'Leftover banana bread will stay good for 3-5 days as long as you keep it wrapped tightly.']"
39f613c3,https://hungryhappens.net/flourless-peanut-butter-banana-chocolate-chip-bars-one-bowl/,Flourless Peanut Butter Banana Chocolate Chip Bars (One Bowl),"['2ripebananas', '1cuppeanut butterall natural, room temp.', '1/4cupalmond flour', '1/3cupmaple syrup(or honey)', '1egg', '1tspcinnamon', '1tspbaking soda', 'pinch ofsalt', '1/2cupchocolate chips(plus more for garnish)']","['Preheat your oven to 325° F. Line an 8×8"" brownie pan with parchment paper.', 'In a large bowl, mash your bananas.\xa0 Add in the PB, almond flour, maple syrup, egg, cinnamon, baking soda and salt.\xa0 Mix until just combined and then fold in your chips.', 'Transfer batter to pan and top with some more chips. Bake for around 25 minutes or until toothpick comes out clean.', 'Allow to fully cool prior to slicing. I typically make these at night and allow them to sit overnight in a tupper prior to slicing.']"
12a27004,https://www.halfbakedharvest.com/blender-chocolate-peanut-butter-muffins/,Blender Chocolate Chip Peanut Butter Banana Muffins.,"['▢4medium overly ripe bananas, mashed(about 1 1/4 cup mashed)', '▢1/2cupcreamy peanut butter', '▢2tablespoonsmelted coconut oil', '▢1/4cuppure maple syrup', '▢2eggs', '▢1tablespoonvanilla extract', '▢1 1/2cupswhole wheat pastry flour(or all-purpose flour)', '▢1 1/2teaspoonsbaking soda', '▢1/2teaspoonkosher salt', '▢1cupsemi-sweet or dark chocolate chips', '▢peanut butter, for serving']","['1. Preheat the oven to 350° F. Grease 16 muffin tins.2. In a blender, combine the bananas, peanut butter, coconut oil, maple syrup, eggs, and vanilla until combined. Blend to fully combine and mash the bananas. Add the flour, baking soda, and salt, blend again until just combined. Fold in the chocolate chips.3. Divide the batter among the prepared muffin tins. Bake for 20-22 minutes, until just set. Serve with peanut butter and sea salt (if desired) on top.']"
82124e8c,https://mylovelylittlelunchbox.com/2020/05/11/peanut-butter-chocolate-chip-banana-bread/,peanut butter chocolate chip banana bread,"['1 cupmashed ripebanana(approx.3bananas)', '1egg', '1 cup(220 grams)dark brown sugar', '1/2 cup(140 grams)plain greek (or natural) yoghurt', '1/4 cup(60ml)extra virgin olive oil(or macadamia nut oil or grape seed oil))', '1/3 cup(80ml)pure maple syrup', '2 teaspoonsvanilla bean paste(or extract)', '1/2 cup(125 grams)natural peanut butter', '1 1/2 cups (225 grams)plain flour', '1 teaspoonbaking powder', '1/2 teaspoonbicarbonate of soda', '2 teaspoonscinnamon,ground', 'pinch ofsalt', '1 cup(175 grams)dark chocolate chips']","['Preheatoven to 160 degrees celsius (325 F) and line a standard loaf tin (1.75L) with baking paper.', 'Placethe mashed banana, egg, sugar, yoghurt, oil, maple syrup, vanilla and peanut butter and whisk to combine.', 'Addthe flour, baking powder, bicarb soda, cinnamon and salt to the bowl and mix to combine.\xa0 Do not over mix.', 'Gentlyfold through the chocolate chips.', 'Pourthe batter into the prepared tin, top with a small handful of chocolate chips (if desired).', 'Bakefor 1 hour – 1 hour 10 minutes or until golden and a skewer inserted removes cleanly.\xa0 Note: If loaf is browning too quickly before the centre is cooked through, simply cover the loaf with foil and return to the oven for the remaining bake time.', 'Allowto cool for 10 minutes or so before placing the loaf on a wire rack.\xa0 Enjoy xo']"
20dbd5f3,https://spicysouthernkitchen.com/peanut-butter-cup-banana-bread/,Peanut Butter Cup Banana Bread,"['▢1 2/3cupsall-purpose flour', '▢1teaspoonbaking soda', '▢1/4teaspoonsalt', '▢1/2cupbutter,softened', '▢3/4cuppacked light brown sugar', '▢1/4cupgranulated sugar', '▢2large eggs,room temperature', '▢1 1/2cupsmashed banana', '▢2tablespoonssour cream', '▢1/2teaspoonvanilla extract', '▢1(8-ounce)package mini peanut butter cups,about 1 1/2 cups']","['Preheat oven to 350 degrees.', 'Whisk together flour, baking soda, and salt in a medium bowl.', 'Using an electric mixer on medium-high speed, beat butter and both sugars until fluffy.', 'Add eggs, one at a time, scraping down sides of bowl as necessary.', 'Beat in banana, sour cream, and vanilla extract.', 'With mixer on low, beat in flour and mini peanut butter cups.', 'Pour into a greased 5X9-inch loaf pan. Bake for 50 to 60 minutes.', 'Mix together peanut butter and sugar. Microwave until melted. Let cool slightly and place in a ziptop bag. Snip one of the corners and drizzle the glaze on top of the bread.']"
26c6246d,https://nutritionistmom.com/blogs/blog/chocolate-peanut-butter-protein-banana-bread,CHOCOLATE PEANUT BUTTER PROTEIN BANANA BREAD,"['3/4\xa0cup\xa0(90g) gluten-free baking flour*', '1/2\xa0cup\xa0(60g) vegan protein powder*\xa0I usedLIV BodyLean Vegan Protein, use code SARAHWILKINS for free shipping', '1/2\xa0cup\xa0(60g) powdered peanut butter*', '1/2\xa0cup\xa0calorie-free sweetener*\xa0(I used one that’s twice as sweet as sugar)', '1/3\xa0cup\xa0unsweetened cocoa powder', '1\xa0tsp.\xa0baking soda', '1 1/2\xa0cup\xa0(330g) ripe bananas,*\xa0mashed', '1/2 cup\xa0(4 large) egg whites* (or 1/4 cup ground flaxseed + 1/2 cup water)', '6 tbsp. creamy peanut butter*', '1 1/2\xa0tsp.\xa0vanilla extract\xa0(optional)']","['Preheat oven to 350 degrees F.', 'Whisk together dry ingredients (through baking soda) in a medium mixing bowl.', 'In a separate bowl, mash bananas and add remaining wet ingredients (through vanilla).', 'Combine wet and dry ingredients, mixing just until no dry clumps remain.', 'Line a loaf pan with parchment paper (recommended) or coat with cooking spray.', 'Spread batter evenly in the pan and bake for 45-50 minutes until a toothpick or knife inserted comes out mostly clean.', 'Let cool in pan for 10-15 minutes, then cut into 8 slices.', 'Leftovers will keep in the fridge in an airtight container at least one week, or in the freezer at least one month.']"
54391da5,https://www.lifesambrosia.com/peanut-butter-banana-bread/,Peanut Butter Banana Bread,"['▢2cupsflour', '▢1teaspoonbaking soda', '▢1/4teaspoonsalt', '▢2eggs', '▢2/3cupbrown sugar', '▢1/2teaspoonvanilla extract', '▢1/4cupbuttermelted', '▢3overripe bananasmashed', '▢1cuppeanut butter chips', '▢1/2cupcreamy peanut butter']","['▢Preheat oven to 350 degrees.', '▢In a medium bowl whisk together flour, baking soda and salt.', '▢In another bowl, whisk together eggs, sugar, vanilla, butter and bananas. Add in dry ingredients and mix just until combined.', '▢Fold in peanut butter chips.', '▢Spoon and spread batter into a 10-inch cast iron skillet.', '▢Place dollops of peanut butter over the top of the batter and use a knife to swirl it around.', '▢Bake bread in preheated oven for 30 - 40 minutes or until a toothpick inserted comes out clean.', '▢Transfer to a cooling rack to cool completely. Slice and serve.']"
a6d3b26a,https://www.bunsinmyoven.com/peanut-butter-banana-bread/,Peanut Butter Banana Bread,"['▢1 3/4cupsflour', '▢1teaspooncinnamon', '▢1teaspoonbaking powder', '▢1/2teaspoonbaking soda', '▢1/2teaspoonsalt', '▢1/2cupbutter', '▢3/4cupbrown sugar', '▢1/4cupwhite sugar', '▢½cuppeanut butter', '▢¼cupsour cream', '▢2largeeggs', '▢2teaspoonvanilla extract', '▢3mediumover-ripe bananasmashed']","['Preheat the oven to 350 degrees.', 'In a medium bowl, combine the flour, cinnamon, baking powder, baking soda, and salt. Set aside.', 'In a large bowl, cream together the butter and sugars with an electric mixer until light and fluffy. Beat in the peanut butter and sour cream until smooth and creamy.', 'Beat in the eggs and vanilla until combined.  Mix in the bananas.', 'Slowly add the dry ingredients to the wet and stir until just combined.', 'Bake for 1 hour or until a toothpick inserted in the center comes out clean.', 'Cool in the pan for 10 minutes and then move to a wire rack to finish cooling.']"
9f908fe3,https://www.strawberryblondiekitchen.com/peanut-butter-and-jelly-banana-bread/,Peanut Butter and Jelly Banana Bread,"['8 tablespoons (1 stick) unsalted butter', '1 1/4 cups unbleached all-purpose flour', '1 teaspoon baking soda', '1/2 teaspoon salt', '3/4 cup peanut butter', '1/2 teaspoon pure vanilla extract', '2 large eggs, at room temperature', '1 cup sugar', '4 ripe bananas, peeled and mashed', '1/2 cup chopped peanuts, divided', '3/4 cup strawberry preserves, divided']","['Preheat oven to 350 degrees and spray a loaf pan with cooking spray.', 'Into a medium bowl, mix together flour baking soda and salt. \xa0Set aside.', 'Into the bowl of your stand mixer, add butter and sugar and cream until light and fluffy, about 3 minutes.', 'Add peanut butter to butter and sugar, mix to combine and then add in vanilla extract, eggs and bananas. \xa0Mix until just combined.', 'Using 1/2 cup at a time, gradually add the flour mixture to the banana mixture. \xa0Once all flour has been added, mix until incorporated and then fold in 1/4 cup peanuts.', 'Place half of the batter into the prepared loaf pan. \xa0Top with 1/2 cup preserves, down the middle, making sure to leave a\xa01/2-inch border between the preserves and the sides of the pan. \xa0Carefully top with the remaining batter.', 'Bake for 50-55 minutes or until a toothpick inserted into the center comes out clean.', 'When the bread is cool to the touch, spread the remaining preserves over the top and sprinkle with remaining peanuts. \xa0Cut into slices and serve.']"
243e782d,https://www.sixsistersstuff.com/recipe/peanut-butter-chip-banana-bread/,Peanut Butter Chip Banana Bread Recipe,"['3ripe bananasmashed', '1/2cuppeanut butter', '1/4cupvegetable oil', '1egg', '1/2cupsugar', '1/4cupbrown sugar', '1 1/2cupsflour', '1/2teaspoonbaking soda', '1 1/2teaspoonsbaking powder', '1/2teaspoonsalt', '1cuppeanut butter chips(or chocolate chips)']","['Preheat oven to 350 degrees. Grease your loaf pan (like an 8 x 4"" pan) with shortening or non-stick cooking spray.', 'In a bowl whisk together flour, baking soda, baking powder and salt, set aside.', 'In a separate large bowl stir together bananas, peanut butter, oil, egg and sugars.', 'Pour dry ingredients into bowl with wet ingredients and stir until just combined. Batter will be lumpy (do not over-stir).', 'Fold in peanut butter chips and spread batter into prepared pan.', 'Bake for about 1 hour or until toothpick inserted into center comes out clean.', 'Let cool in pan for 10 minutes, then loosen the edges of the pan with a knife and remove from loaf pan, transferring bread to a cooling rack.']"
a0f06f64,https://simplyunbeetable.com/peanut-butter-chocolate-marbled-banana-bread/,Peanut Butter & Chocolate Marbled Banana Bread,"['1/2CupUnsalted Butter', '2/3CupBrown Sugar', '1/4CupMaple Syrup', '2Eggs', '2Large Ripe Bananas', '1.5CupAll Purpose Flour', '1/4CupCocoa Powder', '2TbspRunny Peanut Butter', '1/2tspBaking Powder', '1/2tspBaking Soda', '1/2tspSalt', '2/3CupChocolate chips']","['Preheat the oven to 350 degrees Fahrenheit and line a 9×11 loaf pan with parchment paper – set aside.', 'Begin first by melting the butter. Set aside and let the butter cool.', 'While the butter is cooling, add your bananas to a large mixing bowl and mash until smooth. Then, add eggs, maple syrup, brown sugar and cooled butter to the same bowl and whisk until combined.', 'Set the bowl of wet ingredients aside and get two more mixing bowls. To each bowl, add 3/4 cup flour, 1/4 tsp baking powder, 1/4 tsp baking soda, 1/2 tsp salt & 1/3 cup chocolate chips.', 'To onlyoneof the bowls, add 1/4 cup cocoa powder. To the other bowl, add 2 Tbsp peanut butter.', 'Next, to each bowl of dry ingredients, add 1 & 1/4 cup of the wet ingredient mixture that we made in step 3.', 'Fold together the ingredients in each bowl and set them aside. These are our peanut butter and chocolate banana bread batters.', 'Then, grab your parchment-lined loaf pan and begin adding the batter. To get the marbled look as shown in the photos above, alternate adding 1/4 cup of each batter (chocolate and peanut butter) to the pan until all of the batter for each flavor is in the loaf pan.', 'Slice and enjoy!', 'Bake for 49-52 minutes until a toothpick comes out clean of any batter (besides any melted chocolate chips) and let the loaf cool for about an hour.']"
20bf40fa,https://themindfulhapa.com/peanut-butter-banana-bread-cake/,Peanut Butter Banana Bread Cake,"['1cupripe mashed bananasthe darker the better (~2.5 super ripe bananas – mine were black!)', '2ealarge eggs', '¼cupcoconut oilmelted & cooled', '⅓cupmaple syrup', '⅓cupcreamy natural peanut butter', '1tspvanilla extract']","['Preheat the oven to 350F and line a 8”x8” pan with parchment paper.', 'In a large bowl, whisk together the wet ingredients until combined.', 'In a separate, smaller bowl, whisk together the dry ingredients.', 'Add dry ingredients to bowl of wet ingredients, and stir until just combined', 'Move batter to the parchment-lined 8”x8” pan and spread in an even layer with a spatula. Bake at 350F for 30-35 minutes (mine took 32 minutes), or until top and edges are golden brown and a toothpick/knife inserted comes out crumb-free (mine was moist, but not sticky with no visible crumbs).', 'Let cake cool completely on a wire rack, and then move to the freezer for 20-30 minutes prior to frosting. This will make the frosting easier to spread.', 'Next, make your chocolate frosting. Add all ingredients to a bowl and whisk together with a hand blender until smooth.I like to use a deeper bowl so powdered sugar / cocoa powder doesn’t fly everywhere in my kitchen.', 'Remove cake from the freezer and top with frosting, spreading into an even layer with a spatula.', 'Cut into 12 slices, making sure to clean the knife in between cuts. Enjoy!']"
187b1ee7,https://www.hungrycouplenyc.com/2019/03/peanut-butter-banana-skillet-bread.html,,"['Bread:', '1 Stick (8 tablespoons) unsalted butter, at room temperature', '1 Cup sugar', '1/2 Cup peanut butter', '1 Egg', '1 Teaspoon vanilla', '4 Ripe bananas', '2 Cups all-purpose flour', '1 Teaspoon baking soda', '1 Teaspoon salt', '1/2 Teaspoon cinnamon', 'Peanut Butter Glaze:', '1/2 Cup powdered sugar', '1/4 Cup peanut butter', '3 Tablespoons milk', 'Pinch of sea salt']","['Pre-heat the oven to 350 degrees and lightly butter a 12"" cast iron skillet.', 'Using a stand or hand mixer, cream together the butter and sugar. Beat in the egg, then the peanut butter, vanilla and 3 of the bananas.', 'In a separate bowl, whisk together the flour, baking soda, salt and cinnamon. Add the dry ingredients into the wet and stir until combined.', 'Pour the batter into the skillet. Slice the 4th banana, lengthwise and place on top of the batter. Bake for approximately 35 minutes or until a toothpick, inserted into the center, comes out clean. If the sides of the bread are browning too quickly, cover loosely with aluminum foil until the center is fully baked.', 'To make the glaze, whisk together the powdered sugar, milk, peanut butter and salt until smooth. Pour over the cooled bread.']"
d5f1d33d,https://www.thecreativebite.com/peanut-butter-chocolate-banana-bread/,Peanut Butter Chocolate Banana Bread,"['1 c. butter flavored shortening', '2 c. granulated sugar', '2 tsp. vanilla', '4 large eggs', '1 c. sour cream', '4 medium over ripe bananas', '3 c. flour', '2 tsp. baking soda', '2/3 c. creamy peanut butter', '10 oz. pkg. dark chocolate chips', '1/2 c. chopped peanuts']","['Preheat your oven to 350°.', 'Cream the butter, sugar, vanilla and eggs in a large bowl. Add the bananas, sour cream and peanut butter. Mix until just combined. Add the flour and baking soda and mix well. Reserve 1/2 cup chocolate chips and fold the remaining chips into the batter. Divide the mixture among 3 greased loaf pans, filling them ⅔ full. Top with with the reserved chocolate chips and chopped', 'Bake for 1 hour at 350° or until tooth pick comes out clean.', 'Allow to cool to room temperature and store in an airtight container.', 'NOTE: If making them into muffins, bake for 30-35 minutes.']"
87e444a6,https://www.veggieinspired.com/healthy-peanut-butter-banana-bread/,Vegan Peanut Butter Banana Bread,"['▢1 ⅔cupwhole wheat flour', '▢1teaspoonbaking soda', '▢¼teaspoonbaking powder', '▢¼teaspoonsalt', '▢⅓cupsoy milk', '▢1tablespoonapple cider vinegar', '▢⅔cuporganic natural peanut butter', '▢½cuppure maple syrup', '▢1teaspoonvanilla extract', '▢¼cupaquafabaliquid from a can of chickpeas', '▢1 ½cupsmashed bananaabout 3 medium', '▢¼cupdairy free chocolate chipsoptional']","['Preheat oven to 350°F.', 'Line a 9×5 loaf pan with parchment paper and set aside. (I like to spray the pan with cooking spray first and then set the parchment paper in. The cooking spray helps the paper stick to the pan so it doesn’t move around as you are pouring your batter in.)', 'In a medium bowl, whisk together the flour, baking soda, baking powder and salt.', 'In a large bowl, whisk together the soy milk and apple cider vinegar until frothy. Whisk in the peanut butter, maple syrup, vanilla, and aquafaba until well combined. Stir in the mashed banana.', 'Pour the dry ingredients into the wet and mix to combine well.', 'Pour the batter into the prepared loaf pan. Sprinkle with chocolate chips, if using.', 'Cook for 55 to 65 minutes until a toothpick inserted in the center comes out clean.', 'Cool in the pan on a wire rack for 10 minutes. Unmold the bread from the pan and continue cooling on the wire rack for another 10 minutes until slicing.']"
0ac7edd3,https://chefsavvy.com/peanut-butter-chocolate-banana-bread/,Peanut Butter Banana Bread,"['1 3/4cupall purpose flour', '3/4teaspoonbaking soda', '1/2teaspoonsalt', '4medium bananas,mashed', '1/2cupcreamy peanut butter', '1cuplight brown sugar', '1/3cupbuttermilk', '1/4cupcoconut oil', '2large eggs', '2teaspoonsvanilla extract', '1 1/4cupsemi sweet chocolate chips,divided', '1/4cuppeanut butter']","['Preheat oven to 350 degrees. Grease a 9 x 5 loaf pan and set aside. In a large bowl, whisk together the flour, baking soda and salt, set aside.', 'In a medium bowl, combine banana, peanut butter, brown sugar, buttermilk, coconut oil, eggs and vanilla extract.', 'Add the wet ingredients into the dry ingredients and mix just until combined. Fold in 1 cup chocolate chips.', 'Transfer the batter to the prepared pan and bake for 1 hour or until golden brown and a toothpick inserted comes out mostly clean.', 'Remove from the oven and allow the bread to cool completely before releasing from the pan.', 'Melt the remaining 1/4 cup chocolate chips, set aside. Melt peanut butter until smooth and pourable, set aside. Once bread is cool drizzle the melted chocolate and peanut butter ontop of bread. (Both will harden as they cool)']"
5f50041e,https://prettysimplesweet.com/peanut-butter-banana-bread/,Peanut Butter Banana Bread,"['1 ½cups(210g) all-purpose flour, sifted', '¾teaspoonbaking soda', '1teaspoonground cinnamon', '¼teaspoonsalt', '2large eggs, at room temperature', '¾cup(150g) brown sugar or granulated sugar or a combination', '¼cup(60 ml) canola/vegetable oil', '¼cup(60 ml) full-fat yogurt or sour cream', '1teaspoonpure vanilla extract', '1 ½cupsmashed very ripe bananas(3-4 bananas)', '½cup(125g) creamy peanut butter (I prefer Skippy)', 'Chopped walnuts or pecans, for sprinkling (optional)']","['Preheat oven to 350°F/180°C. Grease a 9×5-inch loaf pan.', 'In a large bowl mix together flour, baking soda, cinnamon, and salt. Set aside.', 'In a mixer bowl fitted with the paddle attachment, beat eggs and sugar on medium-high speed until light and fluffy, about 3 minutes. On low speed and with the mixer running, add oil slowly and beat until combined. Beat in sour cream and vanilla extract until combined, followed by mashed bananas and peanut butter. Add flour mixture and beat just until combined. Don’t overmix in order to keep the bread as light as possible.', 'Pour batter into prepared loaf pan and sprinkle nuts on top if desired. Bake for 50-60 minutes, until a toothpick inserted into the center of the bread comes out clean or with just a few moist crumbs. If the top is browning too fast or if the nuts start to burn while baking, cover pan loosely with aluminum foil. Allow bread to cool for 10 minutes, then turn it out and let it cool completely on a wire rack.', 'This bread tastes best a day after it’s made as the flavors blend and become more intense. However, it tastes delicious on the first day as well, so don’t let that stop you from digging in.', 'Store this moist bread at room temperature or in the fridge in an airtight container for up to 3-4 days. Bread can also be frozen for up to 2 months. Thaw it on the counter or overnight in the fridge.']"
32ba6c76,https://nadiashealthykitchen.com/chocolate-peanut-butter-banana-bread/,Chocolate Peanut Butter Banana Bread (Vegan),"['340gripe bananasaround 3 medium bananas', '110goat flour*', '50gground almonds', '55gcocoa powder', '75gbrown sugar**', '2tspbaking powder', '1/2tspsalt', '5tbspoilI used coconut oil, but any oil will work', '5tbspmilkI used Califia Farms unsweetened vanilla almond drink', '1tbspground flaxseed', '3tbspwater']","['Preheat your oven to 180C/160C fan assisted/350F.', 'Add the milled flaxseed to a small bowl along with 3 tbsp water. Leave to set for 10 minutes.', 'Add the oat flour, ground almonds, cocoa, sugar, baking powder and salt to a bowl and mix to combine.', 'Mash the bananas well with a fork, then add to the bowl along with the oil, almond drink and flax egg.', 'Transfer the cake batter into a loaf tin (I used a 22×12 cm loaf tin).', 'Bake for 60-65 minutes. Leave to cool completely before frosting.', 'To make the frosting simply mix the frosting ingredients in a bowl. You can either use a piping bag to frost the cooled banana bread or use a spatula to evenly spread on top.']"
f63f9b35,https://www.foxandbriar.com/spiced-banana-bread-recipe/,Spiced Banana Bread Recipe,"['▢1 3/4cupall purpose flour', '▢3/4cupbrown sugar', '▢1/2teaspoonsalt', '▢2teaspoonbaking powder', '▢1 ½teaspoonsground cinnamon', '▢½teaspoonnutmeg', '▢¼teaspooncloves', '▢¼teaspoongingerI also used some crystalized ginger as well for some extra texture', '▢1 ½cupsmashed banana3 or 4 medium over ripe bananas, plus one extra for garnish (optional)', '▢2large eggs', '▢1/2cupoil', '▢1tablespoonvanilla extract']","['Preheat oven to 350°F and grease or line with parchment paper a 9x5-inch loaf pan.', 'In a large bowl, combine all of the dry ingredients (flour, sugar, salt, baking powder, and spices). Whisk together until well combined.', 'In a separate bowl, peel and mash the bananas. Then add the eggs, oil or melted butter, and vanilla extract is using. Whisk until well combined.', 'Pour the wet ingredients into the dry ingredients and use a rubber spatula or a spoon to stir the wet and dry together.  Do not over-mix the batter!', 'Pour the batter into the prepared loaf pan.\xa0 Top with one banana, sliced in half, if desired (optional). Bake at 350°F for55-65minutes, until a tester comes out with moist crumbs.', 'Remove baked loaf from the pan and transfer to a cooling rack.']"
a8c67e11,https://www.onceuponachef.com/recipes/chai-spiced-banana-bread.html,Chai-Spiced Banana Bread,"['1 stick (½ cup)unsalted butter, at room temperature', '1 cupgranulated sugar', '2large eggs, room temperature', '1½ cupsall-purpose flour, spooned into measuring cup and leveled off with a knife', '1 teaspoonbaking soda', '¾ teaspoonground cardamom', '¾ teaspooncinnamon', '¼ teaspoonground ginger', '¼ teaspoonallspice', '¾ teaspoonsalt', '1 cupmashed very ripe bananas, from 2-3 bananas', '½ cupsour cream', '1 teaspoonvanilla', '½ cupchopped walnuts (optional)']","['Preheat oven to350 Fdegrees. Grease a9 x 5-inchloaf pan with non-stick cooking spray.', 'In a large bowl or electric mixer fitted with the paddle attachment, beat the butter and sugar until light and fluffy, about 2 minutes. Beat in eggs one at a time, incorporating well after each addition. Scrape down sides of bowl as necessary.', 'In a medium bowl, whisk together the flour, baking soda, cardamom, cinnamon, ginger, allspice, and salt. Add to the butter mixture and beat gently until just combined. Add bananas, sour cream and vanilla and mix on low speed until just combined. Gently stir in nuts if using.', 'Pour batter into prepared loaf pan and bake until deep golden brown and cake tester inserted into center comes out clean, 60-70 minutes. Let rest in pan for about 10 minutes, then turn out onto rack to cool completely. This bread is best enjoyed warm out of the oven or toasted.', 'Freezer-Friendly Instructions:The bread can be frozen for up to 3 months. After it is completely cooled, wrap it securely in aluminum foil, freezer wrap or place in a freezer bag. Thaw overnight in the refrigerator before serving.']"
be613661,https://lifeshouldcostless.com/delicious-spiced-banana-bread/,The Best Spiced Banana Bread Recipe,"['1&1/2 Cups Flour', '1 Cup Sugar', 'Dash Of Salt', ""2 Tablespoons Flax Meal (or flour if you don't have any)"", '¾-1 teaspoon Ground Cinnamon', '1/16 teaspoon Nutmeg', '1 teaspoon Baking Soda', '3-4 Ripe Bananas', '¼ Cup Salted Butter (melted)', '1 Egg', '½ Cup Chopped Walnuts']","['Preheat oven to 350 degrees F.', 'Greasea standard loaf pan.', 'Add all ingredients to yourmixing bowlexcept the Walnuts. Mix until well combined.', 'Then add the Walnuts and mix in.', 'Pour into greasedloaf pan. Spread evenly.', 'Bake for 55-60 minutes or until a toothpick inserted comes out clean.', 'Letcoolfor a few minutes before popping it out of the pan.', 'Cutand serve. Enjoy!']"
fd55238a,https://britneybreaksbread.com/the-best-banana-bread-recipe-ever/,Banana Bread with Pecans,"['▢2cupsAll Purpose Flour', '▢1cupPecans Halves(chopped)', '▢½tspCinnamon', '▢⅛tspNutmeg', '▢1tspbaking soda', '▢½tspKosher Salt', '▢4Bananas(very ripe)', '▢2largeEggs', '▢¾cupBrown Sugar', '▢¼cupSugar', '▢4tbspsSalted Butter(melted)', '▢¼cupVegetable Oil', '▢⅔cupSour Cream', '▢1tspVanilla Extract']","['Preheat oven to 325 degrees F.', 'In a mixing bowl, whisk together flour, chopped pecans, cinnamon, nutmeg, baking soda, and kosher salt. Whisk until combined. Fold dry ingredients into wet ingredients and mix until full incorporated.', 'Peel bananas and mash in a large mixing bowl. Add eggs, brown sugar, sugar, melted butter, oil, sour cream, and vanilla extract. Use a hand mixer to mix everything together until smooth.', 'Spray a 9x5 loaf pan with nonstick baking spray and add the batter.', 'Bake for 60-70 minutes, until a toothpick comes out clean.']"
3ec3abf5,https://www.forwardeats.com/five-spice-banana-bread/,Five Spice Banana Bread,"['1cupmashed banana2-3 ripe bananas', '⅓cupbutter', '1/2-3/4cupbrown sugarsee note', '1egglightly beaten', '1teaspoonbaking soda', '2teaspoonsChinese five spice powderor ½  teaspoon each cinnamon, ground ginger, and all-spice', '¼tspsalt', '1 3/4cupall-purpose flour', '2Tablespoonscrystalized gingerfinely chopped (optional)']","['In a small saucepan, melt the butter over medium-low heat, adding the five spice powder', 'Allow the spices and oil to warm gently for 3-4 minutes, or until the spices are fragrant.', 'Remove from the heat and allow to cool.']"
fcd0b9ce,https://www.partial-ingredients.com/archives/6778,Pumpkin Spiced Coffee Banana Bread,"['1/2cupbuttermelted', '2 or 3over-ripe bananasmashed', '1/2cupstrongly brewed coffee', '1/2cupdark brown sugarpacked', '1/2cupgranulated sugarcan be reduced or increased by 1/4 cup', '1tspvanilla extract', '1egglightly beaten', '1tspespresso powderor finely ground coffee', '1tspcinnamon', '1/4tspallspice', '1/4tspcloves', '1/4tspginger', '1/4tspcardamom', '1/4tspnutmeg', '1tspbaking soda', 'pinchsalt', '1 1/2cupsall purpose flour']","['Preheat the oven to 350F. Lightly grease a 9 x 5 inch bread pan.', 'Melt the butter in a small sauce pan.', 'Mash the bananas in a large mixing bowl.', 'Mix together the bananas, melted butter, brown sugar, granulated sugar, vanilla, coffee, egg, spices and espresso/coffee powder.', 'Sprinkle the baking soda and salt over the mixture.', 'Stir in the flour, mixing lightly until just combined.', 'Pour the dough into the prepared pan. Bake for 45-50 minutes at 350F (or until a toothpick comes out clean from center).']"
